ID,target
01a4d6c6c,1009674.9584845823
01a697820,2186482.2986542694
01a72cedb,973092.034989958
01a900d08,1249854.6091029202
01a960c35,2606188.5453738063
01aa854be,1893374.9893808023
01ab08b6a,1883718.1267907566
01ad8126b,2372068.7243837807
01af69076,1642989.2272442468
01aff9a04,1855823.7555443363
01b128a94,2028212.822001207
01b1e697f,2011469.8484138057
01b3159e1,1551341.2955260156
01b342719,1825787.956522993
01b375dad,1857401.3509245508
01b6d93e9,1436550.506705584
01b6e8722,1697795.131860519
01b728f6c,2080359.158717891
01b784536,1277834.974654043
01b7d0580,4081613.1890643253
01b7defea,1750659.106452578
01b80bb3c,2186793.0510169077
01b8c1484,1872193.8921977554
01bbb0d76,1919460.014149936
01bc848d9,3033176.439481325
01bd8211e,1712663.5032971604
01bdda11d,1522047.530908949
01be390b4,1710470.4914394345
01be6122c,2155384.186590235
01c1d1fb0,3492098.4909448787
01c33d5d2,1716595.8533229781
01c34e2ff,1887241.0748017665
01c362322,2042107.8311111834
01c553e1a,1963319.498344212
01c65531d,1825179.0199551005
01c6933d0,16399391.302602688
01c74c797,1880200.582804257
01c7eafe8,993457.0330004239
01c81cd35,6280368.953553605
01c898445,2450309.8092852347
01c9fd3a7,2221655.50600085
01ca7113f,1903590.4738847825
01cb0f6ea,3490072.4006634993
01cc582f5,379791.5711163339
01cca8141,7874040.3769410355
01cef01a2,736215.5618582409
01d10e85d,977844.4691627909
01d193713,5047789.748662169
01d2fecbe,1454873.4273842566
01d38c28f,1833579.0820962626
01d396bc2,1886637.2171158118
01d7bfe15,1606935.4744100336
01d8282f2,1984927.4678901648
01d94bd22,1753110.7732754305
01da2afeb,1834032.148424626
01db02cda,1265622.4057937977
01dd4ee95,1903590.4738847825
01dd8785b,1029097.9732927048
01dff0d9c,1825259.389928772
01e04a9fb,1902383.1898384504
01e06a9f0,1936094.4479647242
01e1970fb,2283112.6706510577
01e1ee7f9,1449544.6823373102
01e37465e,2013650.0570177238
01e38e47e,2559253.3315846976
01e6618b1,1840894.0449205246
01e8de681,5385571.661172756
01e9513b2,1836781.9777445067
01ea633f5,2187265.183219112
01eba0824,1660223.538798638
01eca1d02,2054317.5391807307
01ed1f78a,4615378.64460092
01ee29ec7,7821239.913484116
01eed81f9,2405493.797795336
01ef1d226,1509199.4347970367
01f0030e3,1999223.577815287
01f15fad3,1108218.705883899
01f330ffe,2439095.119285469
01f39eb1e,753475.331535527
01f44549a,1820280.9148698421
01f5a652b,1931003.011060076
01f889c84,2856808.9617073336
01fa9c31e,2018256.4842435091
01fd4e7e9,2616253.6444829507
01fde1134,2085040.141780644
01ff14471,2667887.7940199836
01ffa7fbe,1955507.3648251712
02001f60c,3562675.2498255502
0201ea0a0,1434013.1105533484
0201fe232,1705378.6810263488
020699f8e,1687633.6459552925
0206a24ce,8283388.615167464
0206bfd06,2023375.7719981244
020741219,1435232.99814767
020816bdb,1653374.5118369646
0209a7570,1614052.3068908844
0209bf7b8,1175955.9940677157
0209d2fd2,1517745.5711438572
020b294bd,1691714.0625925313
020b5b442,2416059.7620613216
020bd2d15,2261726.1440910916
020eaebb2,1967421.286750837
020ed0585,1536787.9067138226
020f67b89,4912196.513091082
02118146a,1181822.1104399867
0211c154c,5501880.125271875
0211f9abc,1504120.4616395633
021257ae5,8420401.817486452
02135d6ab,3052649.975765467
02170db23,1758371.1913013589
02180e987,1506367.318620973
0218218c1,3160652.200688669
0218cd3d7,4029112.0583263976
0219f8398,2620598.1666377303
021aee575,1874288.7331428423
021bd4dca,1389097.3323920865
021da9216,1870033.4605329037
021ebd418,2152449.74194346
021fd795a,1525067.5375065096
02223cd36,2518629.382139472
0223c16c1,1754407.9996370086
022678dd2,1396659.7950079981
022792b0a,1750589.9212649132
022804284,633655.061454808
0228aa82d,3024519.639926164
0229e75c4,1871763.3967657473
022a8c2f7,4929743.562565536
022cb2631,1629176.9921860062
0230d4064,8787608.432903526
023377ebc,5103812.651762986
02342e4f7,1809817.849895877
0235e2eab,1897864.8898401905
023990ec3,1740882.1206987305
023ac9a3c,2431513.5586474543
023b81381,1749598.8839684753
023fa6bf0,1907387.554461776
024078072,802325.2384478779
0241d1cc7,2063982.4748598188
0241dbd70,3339079.8222262952
02423aea3,2160237.6400416
0242e62ca,2059900.9921957583
024306e5d,1952429.5839022873
0244ca2e6,1903590.4738847825
0245590f8,1883567.386462032
0246d6ee2,2609977.571470576
024739c7d,1657035.174221553
024766f47,1123495.006006092
024813220,2379795.5842109923
024890eac,1139491.423745318
024c65d46,1890581.8566775192
024c8f9db,3272240.952193413
024cbb5b4,2386545.555382733
024d9058c,1057528.9571474253
024fe32af,2394543.4625800536
025045845,11530286.588533036
0250eb809,1005903.3133250625
025179e5e,1768539.8273552365
02537cf5e,1897016.524671442
0254223d8,1903590.4738847825
0256c0b0e,6932148.054954561
025774ca3,6290011.623209248
025786cb9,1599559.1584377158
0257e2b97,1592102.7645813618
025994da9,3871616.0134104094
025a2f31f,1828287.4207510639
025a544da,1697068.1030632649
025a96ed9,1614924.0640571893
025abdc92,4904903.184192874
025ba7d70,2170574.1051706425
025c222b3,1756764.3673306226
025c7bb5f,1981683.85762043
025e5d770,2183651.0588904675
02635ccad,2181861.7780735954
02648787c,4357559.3718945095
026756d03,1284616.9377392398
0267a271c,1598957.7995489591
02681ecec,1791937.9678265874
02697d7c3,1744288.5443006037
0269a6f71,1815197.791126053
0269d314c,1713188.550860351
0269dba28,2286777.6704388536
026a61d88,848383.7073421298
026aeaa2c,1898598.898903238
026b02a83,2144988.4925756496
026baed22,1489173.2068358455
026c4e17b,1903020.0556596266
026c5991c,1217890.9921144003
026cf59d9,3078688.651345328
026cfc392,416805.5822118605
0270a390f,639926.8832966703
0270be3af,1682292.76877244
0270e156b,2320737.3411322283
027124809,3836502.6628871537
0272c405a,4335895.841051509
027400cb8,1397391.528656922
0274ce8b8,1868473.7911053058
027769b10,1816025.9805342266
0277d96d0,1511807.0777570594
027a21566,1903590.4738847825
027c75423,3849103.926169776
027cc80a8,3472938.3895346257
027d5aea6,1909217.0287109595
02865c5ec,6606658.678589533
0287280ba,1706805.0938776394
02898064e,2002026.1004597908
028988631,1677450.8194811323
028a5c0d4,1899783.8116730696
028da53a4,1866587.236448269
028ee267a,2259047.662516275
0292f2fc5,4291595.631160593
02975edfa,2009363.2147226736
029a9db2e,1850214.0986759076
029b14b56,1751980.1128592137
029bbe7d3,1651859.8073111672
029c1e398,816804.6282257164
029da4b41,2029969.9440264553
02a0c1918,2938358.2539464473
02a2a1bdf,2644171.9425891046
02a2c00e0,1881589.0311455012
02a31514c,1951784.6273383258
02a3dc04d,5215615.1549969455
02a565b91,1838023.1881341685
02ac98fd5,1757999.4438456465
02adff31a,1903590.4738847825
02affe93a,1873165.935911619
02afff518,1454966.7653797737
02b000198,299863.078380641
02b0b4bae,1796883.0190184067
02b0c3fdb,2853050.0930301
02b220cf1,3657428.3385583647
02b25ade0,1903590.4738847825
02b413bb1,4510656.339069805
02b4aaba1,5334763.34807367
02b67ff32,2134558.364828559
02b71a6b2,4390693.999103297
02b79188f,1948926.4218872339
02b8961fc,1813426.7829528514
02b96ff6c,1662076.7762098927
02bad4594,2411272.266634809
02bbd7b9d,3594974.8578808517
02bcf8e90,4629786.779253721
02bde66d2,2486048.370069225
02bfe3c59,2205678.1393123013
02c119238,2455693.0965443803
02c16cb74,2058271.5692537138
02c475e65,1695905.6682856297
02c4d224b,1813184.5028929804
02c6d9700,1928101.0409365715
02c74523d,5328206.641147795
02c7c5e05,1769477.4241750017
02c8a1f80,720089.5172813311
02c8c7175,1939700.870446795
02c91d25d,2599397.608488246
02ce4321f,1903590.4738847825
02cfae275,2939512.00692033
02d07cb78,3177489.767460745
02d147e50,1829900.7510491365
02d173c38,1622966.7280054588
02d1a1e82,1734485.161887902
02d2dc64c,1852699.303036458
02d3dcc5a,4520251.448827664
02d67ed4c,3147361.25851429
02d682de1,3400712.618186102
02d72b46d,869601.2498699481
02da114c7,996607.0525548233
02da41c7e,1748106.1577875305
02dad771a,842601.4768697232
02db2bb9a,110688.58818513586
02dc20d11,1534627.7503492867
02dc3b94d,1903590.4738847825
02dd17f6f,1664979.1020317485
02deaaed6,1846365.1027994754
02dfd3b7c,982194.6261439029
02e0b923c,1913230.7405785052
02e23559a,1574074.9286016934
02e2acbaa,1893970.1494603686
02e5349d9,1441990.5203961295
02e6bbef5,2097086.4726475915
02e7849bb,3112934.5003138985
02e80faad,2054953.1486798425
02eaec8f8,1982230.7637182008
02edb9180,13153508.619297529
02ee21874,1837810.7532569591
02ef3cdc7,1847887.412576762
02f18ce31,2362518.185347729
02f20fa4a,1819018.7196951865
02f492e98,1869124.1517595786
02f7d06a3,1871390.6634039944
02f8c9d39,3138875.9206223786
02f928f97,2907215.0339170373
02f97eb4f,1837003.6775289532
02f9cc844,1616188.7743088044
02f9f46ac,1280347.462550872
02fb07a76,934701.004054659
02fb4683c,2868617.281159403
02fd708e8,4201013.064548664
03026bfdd,1761865.6891495204
0304186ba,1853413.7136829428
03052941a,1413345.4155734759
030553c29,2071251.8935762208
0306f5c13,1571542.424637749
03078adf4,1818050.8908794483
030a2297c,1861190.801545766
030b9a986,3309871.343525968
030bbd54c,2008487.642233394
030d81f86,1813081.536978284
03101eca5,1722465.9702045731
0311bb483,3242988.172158512
03121027c,10939198.667354997
0312ea7f8,2782316.4998821015
0313323d7,1265078.580215822
03148fa17,1830702.9289180452
0314aa65d,5559919.573440798
03156f66a,1413257.531031374
031775c5a,1852230.770606607
0317cd26f,2496266.245633124
0317dc1c8,1215810.4981052976
031959763,2767503.1838717717
031961e5e,1765160.0292909637
031a6f52d,1777538.1207088416
031af41a0,1564510.479543581
031be3013,2082836.6251518065
031c054a3,1390028.0861999379
031e02d13,1291933.4918282332
031fe6025,1839134.4446145492
03226e167,7189563.948605749
032313121,1916088.9138090769
03252fdf8,1266683.1818202639
0325ef5e3,4401430.937098413
03278afaa,2199655.1497315182
0329abefe,1667643.7832713195
032b82f0c,2096371.2296742052
032cb3413,1272250.8655767117
032f7abe9,1659709.9650057706
032fd3cf7,1573137.44779435
033135e05,5854299.777501627
03316e7c8,1455808.3566986658
0333c53fa,653513.2006704708
033611b09,1918288.1376819636
033656403,1051594.1092254524
0337427ab,1906071.733760895
0338d1fb6,1866290.3707819495
033948435,14022350.174695233
033b70fcb,1917868.6774564695
033d3323b,1434642.7107021331
033db5f65,1903590.4738847825
0341af76c,1884121.8262137203
03434b4b4,1590924.5725554482
0344e4977,12001292.067808256
0346fb76b,2780522.8606692995
034ad33d6,7136022.306684055
034af5dae,992564.3959030922
034b70bda,1674853.818418513
034f2607b,503904.461081337
034f28339,850030.2634972307
034fb173b,1580568.9237874951
03504923d,5279479.768009963
035226e6e,1350653.1774058205
035585d5c,2069801.3726181285
035643e2b,2255353.4046578277
0356dfccd,1755864.5001578212
0356fc880,1861134.5522177536
03578cd16,1760085.2203771651
0358c22f6,1788339.1907483777
035a91cf2,1562477.4797949141
035b789d2,2628344.3128424156
03610ecc7,803503.304385785
03656e62f,4747618.846633482
0365b7b3a,992484.1546328281
0365f0a9f,988347.2618976105
0367cb231,994310.6351993707
03687090c,1903590.4738847825
036b2dd1e,1507354.3739261022
036f3dd40,1917560.773858825
03700787a,2156742.6449293415
03705c6ef,1903590.4738847825
03722e7be,1903590.4738847825
037248721,1393634.109852636
037269293,5277891.912113071
03782136e,5503184.839953392
03796cf0e,1720260.9254188414
037dc14e7,2438566.4720561435
037ec2166,1884892.7884936158
037f61da3,1903590.4738847825
0380c62db,2809594.9684859193
03857cb43,2376462.4554140805
0387bf802,1807739.500260248
038838fee,1523132.6082540194
0388b0dc1,1402776.7722235974
038ad1732,1855834.0433757834
038b7c09a,2558037.2552062534
038c061e1,1903590.4738847825
038da9843,1942571.0321501798
038ded2fe,2577755.5398146138
038f623c2,1657127.1354245625
039105297,2005036.3024258798
0391c19bf,2181099.0127427117
0393e0694,1922243.3418365
03949736d,7564646.439810115
03959e9a9,2484817.2615721044
03968aeb0,1832879.7138194789
039a844b4,2333211.2319173533
039e289ac,2825242.9493077206
03a062fbb,2617635.7342239884
03a4623d5,1903590.4738847825
03a546322,1867786.5423601863
03a5c6003,1903590.4738847825
03a5f4351,1873115.0647542954
03a81c915,2865841.4619568144
03aaf818c,3565070.6315587386
03ab8fc70,6778350.872445208
03aea7af1,3974647.4622958316
03b10328e,1520548.6760697365
03b27dded,1936229.2095590737
03b46ad5d,3138820.774653891
03b4b4a3e,1890996.98891904
03b67d81b,1903590.4738847825
03b6c19da,1579394.6916354166
03b835ca7,1842840.5494694163
03b882553,2548489.7349750567
03b99b5f9,4996720.462077203
03b9a2af2,7535205.658285544
03baf448a,5686038.70910102
03bedbe9d,1270649.2073707383
03bfd20b9,1903590.4738847825
03bfe3bc5,1061058.5453320413
03c18ac69,1753455.5243942514
03c27a2bf,1885888.983381383
03c760f76,1634254.8710721608
03c8caae7,1658904.983226777
03c9a65f8,1722799.6586182183
03cdb39c1,4818416.861678094
03d4bd5b8,1795639.6039565958
03d73e9c5,1660614.3688777096
03d854501,1815121.1851548543
03d893c26,1307301.5321573755
03da7d69e,1668204.876954137
03db05222,1413076.0099013818
03dc6875e,747039.8170677529
03dfb0bd7,1494134.9804844463
03e09458b,2589354.9631274496
03e10ddf7,1614707.7257230673
03e28b99f,2541282.998998925
03e58b888,2193392.3835283797
03e592e94,3046194.211377243
03e755a97,2411524.2199037005
03e78798a,6364323.91625394
03e823704,1798797.459577976
03e882a88,1905823.197634651
03e897c29,2465071.0926671624
03ebad6bc,2501991.3537273607
03ebf5ecf,496272.16349804524
03ec3ab4e,1906850.7679381538
03ec5eed1,6020472.1514871
03ed5c911,2799751.075948315
03ed976ab,1937293.9642400697
03ef34c90,1860132.386562935
03f203cfa,1822573.5511910021
03f3c8c46,1437351.691761911
03f492c31,2588447.5109207183
03f5b5e4a,1899667.9530374708
03f6822ee,1790127.466009181
03f6de512,2224179.143036
03f73ef0e,3077780.531137979
03f74f010,6743780.200250893
03f82bc6c,4314210.241608136
03fa0306c,1896171.66777833
03fc7fa27,1087256.4798253593
03fe6e716,2258833.6770073776
03ffe3f49,2040476.5531233621
04023973e,2260975.4317410314
04042f2d4,3095644.676096397
04045c3a4,1711212.8140937986
0404fb8e2,1901220.5331348286
0406e6e47,3202721.2204356976
040951939,1274120.0111639716
0409890f8,2208044.3117859154
040ca2949,1901796.6409389542
040f6b98c,3502963.893157441
040fb51e2,3348195.533764805
0411c1468,2316451.9533777107
04127fa80,2067035.628726134
0412f421d,1784769.5610000466
041346d0f,1880852.6268756296
04137899d,4365175.686469935
0419a598f,1741805.1110227767
041abacf2,1231260.6093076912
041ac253e,1116598.1675401274
041ae628c,1781185.2203665
041b2eaa1,1537130.4887445148
041d211ec,1938610.8697776813
041d6aa88,1836129.8123891847
041e0fa5a,4019783.958938455
041fec996,1741203.6849314764
042091615,3490730.4250171627
0423774bc,1663899.040715168
04245c9ab,1942545.4561105233
0425713aa,1022346.7483354468
042576594,2428226.8437224883
04258a134,1878712.5359603136
04290d6e3,1316544.5302388736
0429ef94f,3746464.32693661
042acad39,1089984.8209594404
042b75b8b,2105932.4898631093
042b8215b,7750908.805826727
04305a384,1902478.0746253266
04314d3a3,1388471.546132109
04315db05,1597391.4774323564
04345543a,2404359.3303967733
043593500,1534099.5935931643
0436f2c86,1843801.2205654709
04370ab18,1965678.235319081
0437281f5,6686669.956037675
0438dc28d,1933582.8381240668
043be1af1,1106933.996817106
043c23fbe,895518.3380945422
043dce29d,1922162.6343507085
043e4b825,1784628.4830568347
043f5244b,3712692.335068971
043fd2e42,2328222.237111716
0441a98fe,6534993.643332218
044541178,2147626.8100276217
04457b1e5,1903590.4738847825
04462ec86,1845997.3541347154
044683ae6,1191161.2534384758
0448aa36f,1889569.9053608624
0449d0137,1977870.2894068414
044b95f86,2852554.9699527402
044b97b6c,2867537.4373573693
044c7fd20,2591107.928130267
044c8dfd9,1903590.4738847825
044d8ee8d,1386524.2989012466
044eb2751,1903590.4738847825
044efc778,1819022.524002604
045082aa1,2322167.40702928
04518a146,2401753.932787078
045239fe8,622120.5996163331
0453a3e09,2811217.6472323076
0454417ec,4565260.552369245
0454de019,1126666.1969468587
04562691c,2120858.4350981265
0458a04a0,1562505.6917027682
045901f6a,3730665.957631474
045986d3a,1791462.868189567
045bce540,1733374.6155048057
045ce5b8c,2218060.876041479
046021d41,1676818.7004006805
0462e36a5,2530432.4307676163
046526fe2,1539371.429177432
04655596d,2313539.122427004
04658f5b6,1903590.4738847825
046692f4b,1902540.9001213396
046868511,1002496.7940504601
046892828,1903590.4738847825
046b3d7ef,2283783.6447872263
046c924e3,491171.40263013984
046e2664e,1708996.4161083705
046e3b5b4,2329971.711030133
046f20f0d,1900478.7466029602
047157871,1861703.3568632177
04722b965,1889795.795257542
0478dd0a3,1495928.6329660993
0479371c3,1960394.4120716488
047ac78ea,2068489.0726209853
0481e6914,683802.3056404815
04822e352,1903590.4738847825
0483111ba,1982564.1771776404
0483794aa,5552508.561501627
048443c83,1800390.015758981
04847c5ea,1627856.0361055143
048658031,1819040.1305587934
048694692,6978433.988054189
048712c35,2365957.8371101976
048b1b81c,1910987.7473231284
048def5ee,2073378.5502573524
048e4e5ce,1834319.9983391308
049036175,10201916.318999907
04905d5d0,1949773.6644325908
0490bce2f,1827471.2430824756
0492364a6,1895182.5937099352
0493c1057,2228466.068143384
0494cbc16,1657248.3257307902
049670925,1902947.3610216938
04998f537,1922810.7118189249
04999528c,1172830.2418392242
049a35c33,1455754.3794339765
049a8e3e5,2092964.6160365837
049ab0d4d,899295.2534478819
049b66c17,1475853.890358078
049e17289,769185.4920753051
049e7e088,2259997.6164087825
04a049e48,1639191.8830300411
04a095504,1778196.7613984905
04a105753,1876806.1852291038
04a231167,1919906.9155107255
04a3c6d21,1338842.8478937969
04a5a539f,1760528.1288377848
04a746dc8,2111029.7941523357
04a992add,1200002.2355654994
04a9e4aeb,1636302.5611924473
04aa2e15a,3296287.0629480854
04aa6b5fc,1407326.0216379731
04ab00450,1903590.4738847825
04ab1de8e,5245877.298870912
04ad57b6d,1550679.9648876123
04ae21348,1136453.8945450687
04af5fa34,2518328.2133511878
